date,tic,adjcp,datadate
2020-02-04,MSFT,170.631103515625,20200204
2020-02-04,NKE,92.90026092529297,20200204
2020-02-04,PFE,26.746715545654297,20200204
2020-02-04,PG,107.27847290039062,20200204
2020-02-04,TRV,116.28703308105469,20200204
2020-02-04,UNH,252.70501708984375,20200204
2020-02-04,V,194.7082977294922,20200204
2020-02-04,VZ,40.498130798339844,20200204
2020-02-04,WMT,35.2373161315918,20200204
2020-02-04,XOM,45.08865737915039,20200204
2020-02-05,AAPL,77.48675537109375,20200205
2020-02-05,AXP,123.15753936767578,20200205
2020-02-05,BA,327.6008605957031,20200205
2020-02-05,CAT,121.65441131591797,20200205
2020-02-05,CSCO,40.27916717529297,20200205
2020-02-05,CVX,83.56844329833984,20200205
2020-02-05,DIS,138.11740112304688,20200205
2020-02-05,GS,210.72743225097656,20200205
2020-02-05,HD,204.5795440673828,20200205
2020-02-05,IBM,114.80216979980469,20200205
2020-02-05,INTC,59.400054931640625,20200205
2020-02-05,JNJ,129.37631225585938,20200205
2020-02-05,JPM,116.2339096069336,20200205
2020-02-05,KO,48.62184143066406,20200205
2020-02-05,MCD,185.54808044433594,20200205
2020-02-05,MMM,108.3493423461914,20200205
2020-02-05,MRK,67.22918701171875,20200205
2020-02-05,MSFT,170.42271423339844,20200205
2020-02-05,NKE,92.1305160522461,20200205
2020-02-05,PFE,27.087345123291016,20200205
2020-02-05,PG,108.26026153564453,20200205
2020-02-05,TRV,119.9709243774414,20200205
2020-02-05,UNH,266.103271484375,20200205
2020-02-05,V,193.99095153808594,20200205
2020-02-05,VZ,41.08173751831055,20200205
2020-02-05,WMT,35.70808792114258,20200205
2020-02-05,XOM,47.16376495361328,20200205
2020-02-06,AAPL,78.39310455322266,20200206
2020-02-06,AXP,122.83489990234375,20200206
2020-02-06,BA,339.4106140136719,20200206
2020-02-06,CAT,121.48624420166016,20200206
2020-02-06,CSCO,40.47869110107422,20200206
2020-02-06,CVX,82.96976470947266,20200206
2020-02-06,DIS,139.41680908203125,20200206
2020-02-06,GS,208.58824157714844,20200206
2020-02-06,HD,205.20677185058594,20200206
2020-02-06,IBM,115.11793518066406,20200206
2020-02-06,INTC,59.47098159790039,20200206
2020-02-06,JNJ,128.98983764648438,20200206
2020-02-06,JPM,116.25077819824219,20200206
2020-02-06,KO,48.73750305175781,20200206
2020-02-06,MCD,184.249755859375,20200206
2020-02-06,MMM,108.72308349609375,20200206
2020-02-06,MRK,67.11167907714844,20200206
2020-02-06,MSFT,173.95623779296875,20200206
2020-02-06,NKE,91.88309478759766,20200206
2020-02-06,PFE,27.151208877563477,20200206
2020-02-06,PG,108.54198455810547,20200206
2020-02-06,TRV,119.72532653808594,20200206
2020-02-06,UNH,263.160888671875,20200206
2020-02-06,V,194.21095275878906,20200206
2020-02-06,VZ,41.29711151123047,20200206
2020-02-06,WMT,35.555240631103516,20200206
2020-02-06,XOM,46.52468490600586,20200206
2020-02-07,AAPL,77.3275375366211,20200207
2020-02-07,AXP,121.51663970947266,20200207
2020-02-07,BA,334.75830078125,20200207
2020-02-07,CAT,118.05184173583984,20200207
2020-02-07,CSCO,39.88010787963867,20200207
2020-02-07,CVX,82.55301666259766,20200207
2020-02-07,DIS,137.77545166015625,20200207
2020-02-07,GS,205.293212890625,20200207
2020-02-07,HD,203.88357543945312,20200207
2020-02-07,IBM,113.83422088623047,20200207
2020-02-07,INTC,58.522491455078125,20200207
2020-02-07,JNJ,127.61197662353516,20200207
2020-02-07,JPM,115.87906646728516,20200207
2020-02-07,KO,48.90273666381836,20200207
2020-02-07,MCD,183.15914916992188,20200207
2020-02-07,MMM,106.84752655029297,20200207
2020-02-07,MRK,66.64170837402344,20200207
2020-02-07,MSFT,174.20249938964844,20200207
2020-02-07,NKE,91.12252807617188,20200207
2020-02-07,PFE,27.002185821533203,20200207
2020-02-07,PG,107.63703918457031,20200207
2020-02-07,TRV,119.29550170898438,20200207
2020-02-07,UNH,260.2454528808594,20200207
2020-02-07,V,193.92396545410156,20200207
2020-02-07,VZ,41.64449691772461,20200207
2020-02-07,WMT,35.59803009033203,20200207
2020-02-07,XOM,46.216426849365234,20200207
2020-02-10,AAPL,77.69483184814453,20200210
2020-02-10,AXP,121.90386199951172,20200210
2020-02-10,BA,342.6314697265625,20200210
2020-02-10,CAT,118.89278411865234,20200210
2020-02-10,CSCO,40.62832260131836,20200210
2020-02-10,CVX,83.1971206665039,20200210
2020-02-10,DIS,139.30934143066406,20200210
2020-02-10,GS,204.74118041992188,20200210
2020-02-10,HD,206.7274627685547,20200210
2020-02-10,IBM,114.59113311767578,20200210
2020-02-10,INTC,58.8504753112793,20200210
2020-02-10,JNJ,127.58675384521484,20200210
2020-02-10,JPM,116.36062622070312,20200210
2020-02-10,KO,49.365413665771484,20200210
2020-02-10,MCD,184.54409790039062,20200210
2020-02-10,MMM,106.89424896240234,20200210
2020-02-10,MRK,67.09602355957031,20200210
2020-02-10,MSFT,178.7591094970703,20200210
2020-02-10,NKE,91.65399932861328,20200210
2020-02-10,PFE,26.831863403320312,20200210
2020-02-10,PG,107.71385955810547,20200210
2020-02-10,TRV,119.4797134399414,20200210
2020-02-10,UNH,258.2748107910156,20200210
2020-02-10,V,197.0326690673828,20200210
2020-02-10,VZ,41.85293197631836,20200210
2020-02-10,WMT,35.231204986572266,20200210
2020-02-10,XOM,45.728328704833984,20200210
2020-02-11,AAPL,77.22605895996094,20200211
2020-02-11,AXP,122.26335906982422,20200211
2020-02-11,BA,342.3829345703125,20200211
2020-02-11,CAT,120.54796600341797,20200211
2020-02-11,CSCO,40.84447479248047,20200211
2020-02-11,CVX,84.27316284179688,20200211
2020-02-11,DIS,137.76568603515625,20200211
2020-02-11,GS,203.96487426757812,20200211
2020-02-11,HD,207.6124725341797,20200211
2020-02-11,IBM,113.8862075805664,20200211
2020-02-11,INTC,59.754638671875,20200211
2020-02-11,JNJ,127.69599914550781,20200211
2020-02-11,JPM,116.58027648925781,20200211
2020-02-11,KO,49.23323059082031,20200211
2020-02-11,MCD,186.72523498535156,20200211
2020-02-11,MMM,108.42943572998047,20200211
2020-02-11,MRK,66.77488708496094,20200211
2020-02-11,MSFT,174.72352600097656,20200211
2020-02-11,NKE,91.65399932861328,20200211
2020-02-11,PFE,27.030574798583984,20200211
2020-02-11,PG,105.99788665771484,20200211
2020-02-11,TRV,120.4971694946289,20200211
2020-02-11,UNH,261.65814208984375,20200211
2020-02-11,V,195.07177734375,20200211
2020-02-11,VZ,40.776039123535156,20200211
2020-02-11,WMT,35.27705383300781,20200211
2020-02-11,XOM,46.16304016113281,20200211
2020-02-12,AAPL,79.06000518798828,20200212
2020-02-12,AXP,122.8256607055664,20200212
2020-02-12,BA,345.39501953125,20200212
2020-02-12,CAT,123.55750274658203,20200212
2020-02-12,CSCO,41.50956344604492,20200212
2020-02-12,CVX,84.90215301513672,20200212
2020-02-12,DIS,138.5863800048828,20200212
2020-02-12,GS,205.85385131835938,20200212
2020-02-12,HD,207.5694580078125,20200212
2020-02-12,IBM,115.24409484863281,20200212
2020-02-12,INTC,59.7989616394043,20200212
2020-02-12,JNJ,126.93983459472656,20200212
2020-02-12,JPM,116.58027648925781,20200212
2020-02-12,KO,49.084510803222656,20200212
2020-02-12,MCD,188.22267150878906,20200212
2020-02-12,MMM,109.33049774169922,20200212
2020-02-12,MRK,65.20833587646484,20200212
2020-02-12,MSFT,174.9793243408203,20200212
2020-02-12,NKE,94.38475799560547,20200212
2020-02-12,PFE,26.78219985961914,20200212
2020-02-12,PG,105.3917465209961,20200212
2020-02-12,TRV,119.03240203857422,20200212
2020-02-12,UNH,273.076904296875,20200212
2020-02-12,V,198.41958618164062,20200212
2020-02-12,VZ,40.45643615722656,20200212
2020-02-12,WMT,35.41462326049805,20200212
2020-02-12,XOM,46.72740173339844,20200212
2020-02-13,AAPL,78.49701690673828,20200213
2020-02-13,AXP,123.9503173828125,20200213
2020-02-13,BA,342.82000732421875,20200213
2020-02-13,CAT,123.67253875732422,20200213
2020-02-13,CSCO,39.3397216796875,20200213
2020-02-13,CVX,84.61417388916016,20200213
2020-02-13,DIS,137.6582489013672,20200213
2020-02-13,GS,205.59507751464844,20200213
2020-02-13,HD,208.2310333251953,20200213
2020-02-13,IBM,114.50206756591797,20200213
2020-02-13,INTC,59.78123474121094,20200213
2020-02-13,JNJ,126.09967803955078,20200213
2020-02-13,JPM,116.47889709472656,20200213
2020-02-13,KO,49.249759674072266,20200213
2020-02-13,MCD,188.18800354003906,20200213
2020-02-13,MMM,107.59960174560547,20200213
2020-02-13,MRK,64.2057113647461,20200213
2020-02-13,MSFT,174.0320281982422,20200213
2020-02-13,NKE,94.72380828857422,20200213
2020-02-13,PFE,26.207380294799805,20200213
2020-02-13,PG,106.68086242675781,20200213
2020-02-13,TRV,120.05859375,20200213
2020-02-13,UNH,271.9251708984375,20200213
2020-02-13,V,198.66864013671875,20200213
2020-02-13,VZ,40.74824523925781,20200213
2020-02-13,WMT,35.90067672729492,20200213
2020-02-13,XOM,46.46809768676758,20200213
2020-02-14,AAPL,78.51634216308594,20200214
2020-02-14,AXP,125.2500991821289,20200214
2020-02-14,BA,340.489990234375,20200214
2020-02-14,CAT,122.14126586914062,20200214
2020-02-14,CSCO,39.04875564575195,20200214
2020-02-14,CVX,84.39185333251953,20200214
2020-02-14,DIS,136.3295135498047,20200214
2020-02-14,GS,204.49961853027344,20200214
2020-02-14,HD,210.52505493164062,20200214
2020-02-14,IBM,111.8233642578125,20200214
2020-02-14,INTC,59.63053512573242,20200214
2020-02-14,JNJ,126.13333129882812,20200214
2020-02-14,JPM,116.12406158447266,20200214
2020-02-14,KO,49.53065490722656,20200214
2020-02-14,MCD,187.90237426757812,20200214
2020-02-14,MMM,108.44149017333984,20200214
2020-02-14,MRK,64.73834228515625,20200214
2020-02-14,MSFT,175.58563232421875,20200214
2020-02-14,NKE,94.87958526611328,20200214
2020-02-14,PFE,25.90932846069336,20200214
2020-02-14,PG,107.68826293945312,20200214
2020-02-14,TRV,120.83048248291016,20200214
2020-02-14,UNH,268.8477783203125,20200214
2020-02-14,V,201.43698120117188,20200214
2020-02-14,VZ,40.65097427368164,20200214
2020-02-14,WMT,36.03823471069336,20200214
2020-02-14,XOM,46.25455856323242,20200214
2020-02-18,AAPL,77.07866668701172,20200218
2020-02-18,AXP,125.00123596191406,20200218
2020-02-18,BA,338.8800048828125,20200218
2020-02-18,CAT,120.8931884765625,20200218
2020-02-18,CSCO,38.73284149169922,20200218
2020-02-18,CVX,84.51453399658203,20200218
2020-02-18,DIS,135.93870544433594,20200218
2020-02-18,GS,201.1614227294922,20200218
2020-02-18,HD,209.5885772705078,20200218
2020-02-18,IBM,112.12016296386719,20200218
2020-02-18,INTC,58.628868103027344,20200218
2020-02-18,JNJ,125.3015365600586,20200218
2020-02-18,JPM,114.58655548095703,20200218
2020-02-18,KO,49.183650970458984,20200218
2020-02-18,MCD,187.08877563476562,20200218
2020-02-18,MMM,107.00688171386719,20200218
2020-02-18,MRK,64.58953094482422,20200218
2020-02-18,MSFT,177.36654663085938,20200218
2020-02-18,NKE,93.46842193603516,20200218
2020-02-18,PFE,25.774494171142578,20200218
2020-02-18,PG,106.60403442382812,20200218
2020-02-18,TRV,119.18150329589844,20200218
2020-02-18,UNH,271.8712158203125,20200218
2020-02-18,V,202.30862426757812,20200218
2020-02-18,VZ,40.23411560058594,20200218
2020-02-18,WMT,36.57014083862305,20200218
2020-02-18,XOM,45.667327880859375,20200218
2020-02-19,AAPL,78.19497680664062,20200219
2020-02-19,AXP,126.22721099853516,20200219
2020-02-19,BA,338.29998779296875,20200219
2020-02-19,CAT,121.14098358154297,20200219
2020-02-19,CSCO,38.48343276977539,20200219
2020-02-19,CVX,84.89783477783203,20200219
2020-02-19,DIS,138.0490264892578,20200219
2020-02-19,GS,204.71519470214844,20200219
2020-02-19,HD,209.330810546875,20200219
2020-02-19,IBM,111.94207000732422,20200219
2020-02-19,INTC,59.48872375488281,20200219
2020-02-19,JNJ,125.13350677490234,20200219
2020-02-19,JPM,116.1494140625,20200219
2020-02-19,KO,49.38194274902344,20200219
2020-02-19,MCD,186.63868713378906,20200219
2020-02-19,MMM,107.31673431396484,20200219
2020-02-19,MRK,64.22921752929688,20200219
2020-02-19,MSFT,177.8985137939453,20200219
2020-02-19,NKE,93.8899154663086,20200219
2020-02-19,PFE,25.710620880126953,20200219
2020-02-19,PG,107.09065246582031,20200219
2020-02-19,TRV,117.97985076904297,20200219
2020-02-19,UNH,274.7235107421875,20200219
2020-02-19,V,204.3298797607422,20200219
2020-02-19,VZ,40.449493408203125,20200219
2020-02-19,WMT,35.97404479980469,20200219
2020-02-19,XOM,46.01814270019531,20200219
2020-02-20,AAPL,77.39276885986328,20200220
2020-02-20,AXP,125.90463256835938,20200220
2020-02-20,BA,336.2799987792969,20200220
2020-02-20,CAT,121.2029800415039,20200220
2020-02-20,CSCO,38.94898223876953,20200220
2020-02-20,CVX,84.18486022949219,20200220
2020-02-20,DIS,137.1404266357422,20200220
2020-02-20,GS,200.74742126464844,20200220
2020-02-20,HD,212.23483276367188,20200220
2020-02-20,IBM,112.20922088623047,20200220
2020-02-20,INTC,58.01721954345703,20200220
2020-02-20,JNJ,124.65463256835938,20200220
2020-02-20,JPM,116.1494140625,20200220
2020-02-20,KO,49.34063720703125,20200220
2020-02-20,MCD,186.16268920898438,20200220
2020-02-20,MMM,106.79136657714844,20200220
2020-02-20,MRK,64.61302185058594,20200220
2020-02-20,MSFT,175.18177795410156,20200220
2020-02-20,NKE,93.95406341552734,20200220
2020-02-20,PFE,25.440956115722656,20200220
2020-02-20,PG,108.06391906738281,20200220
2020-02-20,TRV,117.51498413085938,20200220
2020-02-20,UNH,271.8621826171875,20200220
2020-02-20,V,202.54815673828125,20200220
2020-02-20,VZ,40.35917282104492,20200220
2020-02-20,WMT,35.97709274291992,20200220
2020-02-20,XOM,45.65208053588867,20200220
2020-02-21,AAPL,75.64099884033203,20200221
2020-02-21,AXP,124.35589599609375,20200221
2020-02-21,BA,330.3800048828125,20200221
2020-02-21,CAT,121.45086669921875,20200221
2020-02-21,CSCO,38.49174499511719,20200221
2020-02-21,CVX,83.57154846191406,20200221
2020-02-21,DIS,135.77261352539062,20200221
2020-02-21,GS,198.92735290527344,20200221
2020-02-21,HD,210.79141235351562,20200221
2020-02-21,IBM,111.1851806640625,20200221
2020-02-21,INTC,57.03328323364258,20200221
2020-02-21,JNJ,125.96524810791016,20200221
2020-02-21,JPM,114.73014068603516,20200221
2020-02-21,KO,49.679378509521484,20200221
2020-02-21,MCD,186.84640502929688,20200221
2020-02-21,MMM,105.69356536865234,20200221
2020-02-21,MRK,64.49553680419922,20200221
2020-02-21,MSFT,169.64382934570312,20200221
2020-02-21,NKE,91.86478424072266,20200221
2020-02-21,PFE,25.34870147705078,20200221
2020-02-21,PG,108.16634368896484,20200221
2020-02-21,TRV,118.54996490478516,20200221
2020-02-21,UNH,271.2322998046875,20200221
2020-02-21,V,200.01931762695312,20200221
2020-02-21,VZ,40.43560028076172,20200221
2020-02-21,WMT,36.24916076660156,20200221
2020-02-21,XOM,45.095340728759766,20200221
2020-02-24,AAPL,72.04800415039062,20200224
2020-02-24,AXP,118.17037963867188,20200224
2020-02-24,BA,317.8999938964844,20200224
2020-02-24,CAT,116.98970794677734,20200224
2020-02-24,CSCO,36.579612731933594,20200224
2020-02-24,CVX,80.27497100830078,20200224
2020-02-24,DIS,129.9497528076172,20200224
2020-02-24,GS,193.68289184570312,20200224
2020-02-24,HD,205.9456329345703,20200224
2020-02-24,IBM,108.65489196777344,20200224
2020-02-24,INTC,54.746280670166016,20200224
2020-02-24,JNJ,123.36952209472656,20200224
2020-02-24,JPM,111.64671325683594,20200224
2020-02-24,KO,48.45659637451172,20200224
2020-02-24,MCD,184.81236267089844,20200224
2020-02-24,MMM,102.74359893798828,20200224
2020-02-24,MRK,63.70441436767578,20200224
2020-02-24,MSFT,162.32952880859375,20200224
2020-02-24,NKE,87.88778686523438,20200224
2020-02-24,PFE,24.60356903076172,20200224
2020-02-24,PG,105.26371002197266,20200224
2020-02-24,TRV,117.63777923583984,20200224
2020-02-24,UNH,249.96058654785156,20200224
2020-02-24,V,190.42117309570312,20200224
2020-02-24,VZ,40.289695739746094,20200224
2020-02-24,WMT,35.55828857421875,20200224
2020-02-24,XOM,42.982810974121094,20200224
2020-02-25,AAPL,69.60758972167969,20200225
2020-02-25,AXP,111.4501953125,20200225
2020-02-25,BA,304.1400146484375,20200225
2020-02-25,CAT,114.18379211425781,20200225
2020-02-25,CSCO,35.53212356567383,20200225
2020-02-25,CVX,77.20841979980469,20200225
2020-02-25,DIS,125.24066162109375,20200225
2020-02-25,GS,187.7052459716797,20200225
2020-02-25,HD,203.95233154296875,20200225
2020-02-25,IBM,105.15254974365234,20200225
2020-02-25,INTC,52.94681167602539,20200225
2020-02-25,JNJ,122.30416107177734,20200225
2020-02-25,JPM,106.66246795654297,20200225
2020-02-25,KO,47.77084732055664,20200225
2020-02-25,MCD,183.5833282470703,20200225
2020-02-25,MMM,98.90460968017578,20200225
2020-02-25,MRK,62.87413787841797,20200225
2020-02-25,MSFT,159.6508331298828,20200225
2020-02-25,NKE,85.1295394897461,20200225
2020-02-25,PFE,24.07842445373535,20200225
2020-02-25,PG,103.667236328125,20200225
2020-02-25,TRV,114.71701049804688,20200225
2020-02-25,UNH,237.00315856933594,20200225
2020-02-25,V,180.46849060058594,20200225
2020-02-25,VZ,39.68524932861328,20200225
2020-02-25,WMT,34.968299865722656,20200225
2020-02-25,XOM,41.335487365722656,20200225
2020-02-26,AAPL,70.71183013916016,20200226
2020-02-26,AXP,109.23778533935547,20200226
2020-02-26,BA,305.5899963378906,20200226
2020-02-26,CAT,113.51992797851562,20200226
2020-02-26,CSCO,35.0499267578125,20200226
2020-02-26,CVX,75.16150665283203,20200226
2020-02-26,DIS,120.52178192138672,20200226
2020-02-26,GS,186.12677001953125,20200226
2020-02-26,HD,202.1480255126953,20200226
2020-02-26,IBM,103.69815826416016,20200226
2020-02-26,INTC,52.87590408325195,20200226
2020-02-26,JNJ,121.48400115966797,20200226
2020-02-26,JPM,106.98350524902344,20200226
2020-02-26,KO,47.5890998840332,20200226
2020-02-26,MCD,181.85220336914062,20200226
2020-02-26,MMM,100.32571411132812,20200226
2020-02-26,MRK,62.615657806396484,20200226
2020-02-26,MSFT,161.6455841064453,20200226
2020-02-26,NKE,84.3048324584961,20200226
2020-02-26,PFE,24.639049530029297,20200226
2020-02-26,PG,102.5830078125,20200226
2020-02-26,TRV,112.76107788085938,20200226
2020-02-26,UNH,236.65220642089844,20200226
2020-02-26,V,179.32862854003906,20200226
2020-02-26,VZ,39.69913864135742,20200226
2020-02-26,WMT,34.781837463378906,20200226
2020-02-26,XOM,40.42793655395508,20200226
2020-02-27,AAPL,66.0895004272461,20200227
2020-02-27,AXP,103.99250793457031,20200227
2020-02-27,BA,287.760009765625,20200227
2020-02-27,CAT,109.11190795898438,20200227
2020-02-27,CSCO,33.2874755859375,20200227
2020-02-27,CVX,72.16392517089844,20200227
2020-02-27,DIS,115.32418060302734,20200227
2020-02-27,GS,177.42332458496094,20200227
2020-02-27,HD,193.0836639404297,20200227
2020-02-27,IBM,98.77111053466797,20200227
2020-02-27,INTC,49.48971176147461,20200227
2020-02-27,JNJ,117.62845611572266,20200227
2020-02-27,JPM,102.53148651123047,20200227
2020-02-27,KO,45.383140563964844,20200227
2020-02-27,MCD,173.9756622314453,20200227
2020-02-27,MMM,101.13392639160156,20200227
2020-02-27,MRK,61.158748626708984,20200227
2020-02-27,MSFT,150.25625610351562,20200227
2020-02-27,NKE,81.14338684082031,20200227
2020-02-27,PFE,24.199066162109375,20200227
2020-02-27,PG,96.89724731445312,20200227
2020-02-27,TRV,108.83161926269531,20200227
2020-02-27,UNH,228.48187255859375,20200227
2020-02-27,V,172.43173217773438,20200227
2020-02-27,VZ,38.25402069091797,20200227
2020-02-27,WMT,33.748592376708984,20200227
2020-02-27,XOM,37.99508285522461,20200227
2020-02-28,AAPL,66.05084228515625,20200228
2020-02-28,AXP,101.3376235961914,20200228
2020-02-28,BA,275.1099853515625,20200228
2020-02-28,CAT,109.97047424316406,20200228
2020-02-28,CSCO,33.196014404296875,20200228
2020-02-28,CVX,71.55826568603516,20200228
2020-02-28,DIS,114.94316101074219,20200228
2020-02-28,GS,174.23831176757812,20200228
2020-02-28,HD,187.16397094726562,20200228
2020-02-28,IBM,96.57473754882812,20200228
2020-02-28,INTC,49.21492385864258,20200228
2020-02-28,JNJ,113.70523834228516,20200228
2020-02-28,JPM,98.0879135131836,20200228
